time_id,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,label
126,2024-07-12,3008,2980.0,3115.0,2935.0,3065.0,3065.0,0.3542064717749808,0.4214485152711097,0.3530805217496823,0.4199771230649224,0.4199771230649224,-0.0125644329896907,0.046075085324232,0.0736805231200374,0.0952295872788994,0.1299955758737649,0.1581333837143397,0
126,2024-07-12,3017,707.0,721.0,701.0,709.0,709.0,4.057532302330918,4.044734060074232,4.12718559786444,4.085585191608985,4.085585191608985,-0.0209886771610053,-0.0389047038091365,-0.0360735973896491,-0.0316853318765365,-0.0189838388310826,-0.0170525440177456,0
126,2024-07-12,3034,575.0,575.0,566.0,567.0,567.0,2.310449794263473,2.258868762481204,2.302929733602737,2.2609869162337866,2.2609869162337866,-0.0330832196452932,-0.0601690701143708,-0.0632228218966846,-0.0692711753118845,-0.0682923622978834,-0.0659491516116632,0
126,2024-07-12,3037,188.0,198.5,186.5,190.0,190.0,1.9850693473446317,2.096802917214616,2.020324446473275,2.02502406785905,2.02502406785905,0.04052573932092,0.0474090407938257,0.0483722641162406,0.0385351188849413,0.0376843255051884,0.0346705391178072,0
126,2024-07-12,3045,101.0,102.0,100.5,101.0,101.0,0.1242564832829489,0.1511234104594118,0.1378275205106911,0.1204279703443771,0.1204279703443771,-0.0049261083743842,-0.0538641686182669,-0.053125,-0.0534208059981256,-0.0534208059981256,-0.052977027660572,0
126,2024-07-12,3231,106.5,107.5,106.0,106.0,106.0,2.5852659995075014,2.552480259889542,2.6501330392739257,2.5799042310482965,2.5799042310482965,-0.0212373037857802,-0.022140221402214,-0.0194264569842737,-0.023266528449666,-0.0225009221689413,-0.0285627004734992,0
126,2024-07-12,4904,79.5,80.2,79.0,79.2,79.2,1.0229147166476396,1.032442120518437,1.0292549988743067,0.9911518410048128,0.9911518410048128,-0.0469314079422381,-0.083121092845566,-0.0772098803790583,-0.0728709394205442,-0.0723388305847076,-0.0702042733035924,0
126,2024-07-12,6505,63.7,65.0,63.5,64.0,64.0,-1.6072121312755163,-1.556051701564899,-1.5789910449072613,-1.5830221392757804,-1.5830221392757804,-0.0028046120286694,-0.0094412629623897,-0.0116338927210953,-0.0154603492039073,-0.0183446837229277,-0.0220547038150052,0
127,2024-07-15,1101,34.6,34.6,34.05,34.1,34.1,-0.6671201752651243,-0.7170024525809667,-0.7056093411898576,-0.7512340000338006,-0.7512340000338006,0.0014684287812042,-0.0004396892862377,-0.0010741138560685,-0.0015372227508965,0.0025283706709001,0.00837851158206,0
127,2024-07-15,1216,86.0,86.8,85.6,86.5,86.5,1.953118919193309,1.9640425819836969,1.968862910812674,1.9839135038039264,1.9839135038039264,0.012643409037696,0.0258538899430739,0.0348540437071304,0.0404137599230212,0.0465060007742933,0.0523541100612351,0
127,2024-07-15,1301,58.3,58.3,57.2,57.3,57.3,-1.868948500695189,-1.8961409803837763,-1.910487356323982,-1.9327201464721695,-1.9327201464721695,0.0028001400070002,0.0035026269702275,0.00139811254806,-0.0112165660051769,-0.020981410606889,-0.0339983141331835,0
127,2024-07-15,1303,50.5,50.6,49.5,49.65,49.65,-1.6867308597642243,-1.7279320888275769,-1.7245883840342853,-1.7636579025985466,-1.7636579025985466,0.0134721371708509,0.0151298303005519,0.0123700129137497,0.0053151100987091,0.0012099213551118,-0.0042450780492697,0
127,2024-07-15,2002,23.15,23.4,23.15,23.4,23.4,-0.7613411997478021,-0.7336764797343838,-0.7308808156000727,-0.7080987640411766,-0.7080987640411766,0.0103626943005179,0.0066681006668099,0.0086206896551723,0.0051546391752577,0.004723057106054,0.0022844089091946,0
127,2024-07-15,2207,628.0,628.0,620.0,620.0,620.0,1.162031895181933,1.1261952975714489,1.1580199692039226,1.1212185966177948,1.1212185966177948,-0.0032154340836012,0.0025873221216041,0.0010764262648008,-0.0065694600224323,-0.008444216990788,-0.006993753670386,0
127,2024-07-15,2301,109.5,110.0,108.5,109.0,109.0,2.484380586978005,2.427235088516738,2.529032240286909,2.4699233617452565,2.4699233617452565,0.0027598896044157,0.0022988505747126,0.007083461656914,0.0141893463596185,0.0166013803394889,0.0160012428149759,0
127,2024-07-15,2303,53.1,53.6,53.0,53.4,53.4,1.7383172903823123,1.7327657750188077,1.7716735052572177,1.7607642681197524,1.7607642681197524,-0.015123570638141,-0.009827554236974,-0.0247169122123463,-0.0351431927003344,-0.0370049772776455,-0.0340086830680172,0
127,2024-07-15,2308,421.0,424.0,412.0,415.0,415.0,2.9118669274024844,2.882784447351323,2.8577111527114,2.834390396796857,2.834390396796857,-0.0126100404472995,0.0285006195786864,0.0424516453152473,0.0619921949971211,0.0853645778847159,0.1048498025469228,0
127,2024-07-15,2317,216.5,219.0,214.5,216.5,216.5,4.466549569021712,4.448235729196912,4.499153066781872,4.469996611202265,4.469996611202265,-0.0221318879855465,-0.0023041474654377,0.0043296737281583,0.0139327947547125,0.0351917375920436,0.0636207320068778,0
127,2024-07-15,2327,774.0,776.0,758.0,772.0,772.0,2.1682917137916062,2.1224014189036047,2.168895337927569,2.1711011582675277,2.1711011582675277,0.003118503118503,0.0214342418629267,0.0272332120997073,0.0338131904921325,0.05188576411598,0.0663474377273354,0
127,2024-07-15,2330,1040.0,1045.0,1025.0,1040.0,1040.0,3.1212078595442945,3.108061072150956,3.0928056227098253,3.120848842884274,3.120848842884274,-0.0085795996186844,0.0167171766546094,0.0380622837370242,0.0482285944665625,0.0657047997704635,0.0867672158556549,0
127,2024-07-15,2345,571.0,571.0,539.0,542.0,542.0,2.6911790090094514,2.6197383383517625,2.5482151640758133,2.5068139970750694,2.5068139970750694,-0.0434168725732439,-0.0352438590245638,-0.0233061028351753,-0.0204229170431952,-0.0161910985261017,-0.0107683883920423,0
127,2024-07-15,2357,513.0,514.0,495.0,498.5,498.5,2.6581750108950373,2.598488518148277,2.5171308615545493,2.4882393190473096,2.4882393190473096,-0.0089463220675944,0.0100293789889575,0.0045002686727566,-0.0009018939773524,0.0041900004028846,0.0049727840870908,0
127,2024-07-15,2379,573.0,574.0,564.0,568.0,568.0,2.2013660314217693,2.157739324657984,2.19832395310572,2.174028914781692,2.174028914781692,-0.0080335312609151,0.0141046241742545,0.0302297460701329,0.0287059675812732,0.0274220389262715,0.0331029465260095,0
127,2024-07-15,2382,330.0,332.5,322.5,323.0,323.0,4.13674342306651,4.082299938338699,4.107974095859872,4.026562512047152,4.026562512047152,-0.026228519746759,0.0051345884549555,0.0192489744398864,0.0231232182451695,0.0451721460005176,0.0633744855967078,0
127,2024-07-15,2395,380.5,380.5,374.0,374.5,374.5,1.5004813237327532,1.4541938423210738,1.4767689135801778,1.4382550839635475,1.4382550839635475,-0.0013333333333333,0.0041560530902266,0.0067204301075268,0.0063822640241854,0.0144103147516116,0.018216421968461,0
127,2024-07-15,2412,119.0,120.0,118.5,119.5,119.5,1.0629326313047298,1.0909502512692693,1.0685229540685892,1.0935677978460785,1.0935677978460785,0.0058922558922559,-0.0062370062370062,-0.021561135371179,-0.0308191403081913,-0.0366010964205095,-0.0404175588865096,0
127,2024-07-15,2454,1370.0,1380.0,1350.0,1355.0,1355.0,2.966014039463552,2.9359540031728883,2.966437222048653,2.917325517380664,2.917325517380664,-0.0362731152204836,-0.0314510364546104,-0.031681753215817,-0.0417256011315417,-0.0324193087689232,-0.0160958489652669,0
127,2024-07-15,2603,173.0,175.0,170.5,173.5,173.5,2.11262430429587,2.094915705626703,2.128533121633894,2.128896440947945,2.128896440947945,-0.0119589977220956,-0.0401106500691562,-0.0668698458228756,-0.086361242759347,-0.0922883750130793,-0.1120777891504606,0
127,2024-07-15,2609,63.5,64.9,62.6,63.1,63.1,1.0182038383545315,1.0180533934567535,1.0407776172671963,1.0143717628560058,1.0143717628560058,-0.0217054263565891,-0.0788321167883211,-0.1070754716981132,-0.1211087123058707,-0.125069328896284,-0.1401707848837209,0
127,2024-07-15,2615,75.9,78.8,74.6,77.9,77.9,0.740732584673636,0.7623838868657485,0.7624992671780919,0.7936200439905773,0.7936200439905773,0.0119511561444533,-0.0327787434814997,-0.0651252100168011,-0.0845525589047534,-0.0896980461811723,-0.0950278810408921,0
127,2024-07-15,2880,27.65,27.75,27.5,27.65,27.65,3.1204578046326685,3.0799904070066657,3.141189677372433,3.110233322968388,3.110233322968388,0.0091240875912408,0.0165441176470588,0.0268630849220102,0.0323905535330906,0.0437901094752736,0.0552763819095476,0
127,2024-07-15,2881,92.7,92.7,89.8,90.9,90.9,3.09269836100386,3.0347402452772614,2.9392651700897874,2.95752077877952,2.95752077877952,0.0093271152564958,0.0457892314772204,0.0790598290598292,0.0999515972894482,0.1165978773584906,0.1325691502616496,0
127,2024-07-15,2882,66.0,66.0,64.1,65.0,65.0,2.437525054331167,2.374702565213208,2.2757665307648733,2.315526569627479,2.315526569627479,0.0096303199751476,0.038504553443042,0.0573690489100964,0.0651372388365424,0.0755179032364814,0.0856252087740785,0
127,2024-07-15,2883,16.7,16.75,16.3,16.35,16.35,2.38216434998192,2.338351431426085,2.2928000802475186,2.246741561691146,2.246741561691146,-0.0114873035066504,0.0092592592592593,0.0319798022301704,0.0371075166508088,0.0432618683001531,0.0559741657696449,0
127,2024-07-15,2884,30.0,30.2,29.7,30.0,30.0,1.853605052628906,1.858728309437708,1.8239971030572877,1.845648058032718,1.845648058032718,0.009421265141319,0.0198878123406424,0.0275145564562163,0.0297777396378614,0.032844453625284,0.0350776308223116,0
127,2024-07-15,2885,33.7,33.7,32.75,32.9,32.9,2.912682298623832,2.856890889228674,2.780342129638275,2.753126460100256,2.753126460100256,-0.0140845070422534,-0.0058921287203505,-0.0029295888473582,-0.0099307854348479,-0.0017598155227865,0.0051428280462346,0
127,2024-07-15,2886,42.25,42.3,41.75,41.95,41.95,2.4435114525713444,2.4051447613838666,2.3987303960671063,2.380811784330066,2.380811784330066,0.0033484812245874,0.0019106759016003,0.0132850241545894,0.0214268322376431,0.0295489127767142,0.0358877273849699,0
127,2024-07-15,2887,20.1,20.15,19.9,20.0,20.0,2.4974460545495973,2.461707847584219,2.4705250819072107,2.448897886143865,2.448897886143865,0.0065425264217414,0.0235414534288639,0.0359116022099446,0.0445227836532183,0.0499790004199917,0.0546669010370892,0
127,2024-07-15,2890,27.15,27.4,27.0,27.25,27.25,3.829569296887695,3.8276112058747858,3.849107083798944,3.842546854508974,3.842546854508974,0.0175504107542942,0.0240511086057871,0.0378316618001776,0.0492876395841355,0.0664527238572323,0.0827097543209057,0
127,2024-07-15,2891,38.55,38.7,36.8,37.65,37.65,3.845096827629469,3.795819017511469,3.5200250300808293,3.624563069043079,3.624563069043079,-0.0535444947209655,-0.0504413619167717,-0.0360983102918585,-0.0293890177880897,-0.0213661883967561,-0.0134509564154075,0
127,2024-07-15,2892,28.95,29.0,28.85,29.0,29.0,2.143947720167989,2.104104237675817,2.1647072542423222,2.1487270317724154,2.1487270317724154,0.005896635449185,0.0123930877989178,0.0193321616871705,0.0225669957686881,0.026330690826727,0.0306225196943671,0
127,2024-07-15,2912,282.0,283.0,281.5,283.0,283.0,0.7614474491280764,0.7437038998287118,0.7885939108614838,0.7774406179858655,0.7774406179858655,0.0049715909090908,0.0147006095374687,0.0182297913168625,0.0207394048692515,0.0253623188405797,0.0285298927857533,0
127,2024-07-15,3008,3130.0,3195.0,3110.0,3120.0,3120.0,0.4607158646325818,0.4776160540509949,0.4790701687963756,0.4591471016894287,0.4591471016894287,-0.0006406149903907,0.0497981157469717,0.0799584631360332,0.1048158640226629,0.137606650623496,0.1665004985044866,0
127,2024-07-15,3017,712.0,713.0,694.0,702.0,702.0,4.090340576230684,3.993414720527365,4.080149160624921,4.039499981083809,4.039499981083809,-0.0190050307434321,-0.0430752453653217,-0.044551311133291,-0.0398686999931614,-0.0330578512396694,-0.0237344706100501,0
127,2024-07-15,3034,570.0,571.0,561.0,563.0,563.0,2.2780450651051884,2.233307729864985,2.2700854002094077,2.235049591672172,2.235049591672172,-0.0235865417967395,-0.0578982597054886,-0.0642659279778392,-0.071340206185567,-0.0722430953793422,-0.0710081953687915,0
127,2024-07-15,3037,193.5,194.0,187.5,191.0,191.0,2.074040946381558,2.02535726219397,2.0368287840888386,2.0412397798958883,2.0412397798958883,0.0346695557963163,0.0462886880306764,0.0519552046998347,0.0420076377523185,0.0415530592212891,0.0385138196647032,0
127,2024-07-15,3045,101.5,101.5,100.5,101.0,101.0,0.1614141592153857,0.1141835191308001,0.1378275205106911,0.1204279703443771,0.1204279703443771,-0.0019762845849802,-0.0467201510146295,-0.0495608531994981,-0.0505287896592244,-0.0512868683073454,-0.0516431924882629,0
127,2024-07-15,3231,107.0,107.5,106.0,106.5,106.5,2.604503837779969,2.552480259889542,2.6501330392739257,2.5992241510689675,2.5992241510689675,-0.0083798882681564,-0.0166204986149584,-0.0126699629171816,-0.0186592950932965,-0.0168020679468241,-0.0223378212974296,0
127,2024-07-15,4904,79.7,80.2,78.9,80.2,80.2,1.0402030787190664,1.032442120518437,1.0205491546299528,1.0774623121727225,1.0774623121727225,-0.0103652517275419,-0.0648320895522388,-0.0619883040935672,-0.0587406842321459,-0.0585528478189414,-0.057246973080992,0
127,2024-07-15,6505,64.8,64.8,63.6,64.0,64.0,-1.5372548065770073,-1.5686017497704658,-1.5725677607542614,-1.5830221392757804,-1.5830221392757804,0.0025062656641604,-0.0079057510463494,-0.0097988653945333,-0.0144748999076069,-0.0172593821018364,-0.0203581815398744,0
128,2024-07-16,1101,34.15,34.2,33.95,34.15,34.15,-0.7466568181153092,-0.7873238562110243,-0.7233687027497495,-0.7424075066452105,-0.7424075066452105,0.0020539906103286,-0.0002927400468383,0.0010748485440688,-0.0004390458071127,0.0024658016790934,0.0087136316644513,0
128,2024-07-16,1216,86.5,86.5,84.5,84.9,84.9,1.9918544455218612,1.9409494014490172,1.88329509969664,1.86028968416908,1.86028968416908,-0.0065527732272406,0.0034274908403262,0.0143369175627238,0.019085343896291,0.0242242918496356,0.0308819362933583,0
128,2024-07-16,1301,57.5,57.5,57.0,57.2,57.2,-1.9238224576763192,-1.9504200257446704,-1.924322752014362,-1.939552146674953,-1.939552146674953,0.0003497726477791,-0.0005242005940939,0.0010500525026251,-0.0101237345331831,-0.0198094454726162,-0.0314933965458854,0
128,2024-07-16,1303,49.8,50.2,48.9,48.9,48.9,-1.752645484167509,-1.7655559621825312,-1.7811244181818553,-1.8341095940997223,-1.8341095940997223,-0.0034644385571634,-0.0016333197223356,-0.0014294465999591,-0.0084655548233386,-0.0124005331825341,-0.0171183544939867,0
128,2024-07-16,2002,23.4,23.4,23.1,23.1,23.1,-0.7065066143726243,-0.7336764797343838,-0.7420558247682258,-0.7742538795344646,-0.7742538795344646,-0.0017286084701814,-0.0066652332831649,-0.0037377803335249,-0.0070921985815602,-0.0077319587628867,-0.0095755323710161,0
128,2024-07-16,2207,619.0,643.0,619.0,643.0,643.0,1.1153620579616457,1.2031388248390558,1.1527791675851615,1.2404759815931914,1.2404759815931914,0.0265006385696041,0.0335958849059636,0.0381013884404262,0.0297061414044358,0.0272221867211961,0.0283612325407826,0
128,2024-07-16,2301,109.5,111.0,109.0,111.0,111.0,2.484380586978005,2.4702265330383466,2.5515355942047195,2.558019566348938,2.558019566348938,0.0136986301369863,0.0197519522278365,0.0217858238723534,0.0301624129930394,0.0325581395348837,0.0344827586206896,0
128,2024-07-16,2303,53.7,53.8,52.9,53.0,53.0,1.774072174531336,1.7445474006046953,1.7656367326360078,1.7368889485640122,1.7368889485640122,-0.0141369047619048,-0.0177909562638992,-0.027998532827974,-0.0390717070075243,-0.042768386071377,-0.0400869355228205,0
128,2024-07-16,2308,408.0,417.5,408.0,412.5,412.5,2.751777294672748,2.8038472342984315,2.8079347146112443,2.803651511992884,2.803651511992884,-0.0197243346007604,0.0148849797023004,0.0317658829414707,0.0469543147208121,0.0707610839995846,0.0908850493653032,0
128,2024-07-16,2317,216.5,217.5,212.5,213.0,213.0,4.466549569021712,4.392056643684207,4.421644279029579,4.336557464420144,4.336557464420144,-0.0269529465509365,-0.0222630250172136,-0.0125173852573017,-0.0058343057176196,0.0121649876449344,0.0402083672472732,0
128,2024-07-16,2327,790.0,818.0,789.0,804.0,804.0,2.2336643049033773,2.290942353054336,2.298419978938199,2.3023360974564357,2.3023360974564357,0.0289224468901971,0.0516677567037279,0.0652769190000883,0.0700738670393291,0.0873093151574163,0.1040922823400164,0
128,2024-07-16,2330,1040.0,1070.0,1035.0,1055.0,1055.0,3.1212078595442945,3.2113122926556112,3.1347716751523182,3.1832913405601766,3.1832913405601766,0.0028517110266159,0.0218907400232467,0.0453824811732064,0.0573791029817088,0.073507265252961,0.0944740300159071,0
128,2024-07-16,2345,542.0,548.0,535.0,544.0,544.0,2.5095824982025943,2.478643485897156,2.522742928684258,2.5193252241293864,2.5193252241293864,-0.0320284697508896,-0.0304758510069506,-0.0211132437619961,-0.0167193854496159,-0.0136350449666376,-0.0082644628099173,0
128,2024-07-16,2357,496.0,502.0,492.5,502.0,502.0,2.4548618141356715,2.456991307680432,2.4867976283889504,2.530130882102741,2.530130882102741,-0.0081011657775143,0.0146538655886811,0.0120967741935483,0.0055082623935903,0.0095728420883275,0.0125050423557886,0
128,2024-07-16,2379,569.0,570.0,557.0,559.0,559.0,2.177437229158376,2.134160153634147,2.1558115238548297,2.1201531984214617,2.1201531984214617,-0.0189540189540188,-0.0058687533345188,0.0106062432204411,0.0125894393623766,0.0093167701863353,0.0161788765678967,0
128,2024-07-16,2382,324.0,327.0,318.0,322.5,322.5,4.034483045306819,3.990351407715239,4.029757069392812,4.018023678893325,4.018023678893325,-0.019756838905775,-0.0013934045517881,0.0139383776985956,0.0164683634071389,0.0371108824286082,0.0570882272603114,0
128,2024-07-16,2395,374.5,382.5,374.5,380.0,380.0,1.438951626195321,1.4744511244185807,1.4819512781389774,1.494633442822419,1.494633442822419,0.0098325803879882,0.014957264957265,0.0200429491768073,0.0197920161019792,0.0260287288044064,0.0314875135722041,0
128,2024-07-16,2412,119.5,120.5,119.5,119.5,119.5,1.0977456670169048,1.1255115074336068,1.138589279000967,1.0935677978460785,1.0935677978460785,0.0050462573591252,-0.0012536564981195,-0.0180772391125719,-0.0274669379450661,-0.0344214608920491,-0.0384873273434356,0
128,2024-07-16,2454,1355.0,1365.0,1325.0,1345.0,1345.0,2.9144429095303,2.8851285568792373,2.879145394638688,2.882941901773683,2.882941901773683,-0.0274765003615329,-0.0341113105924596,-0.0369928400954654,-0.0467753366406803,-0.0416132250249394,-0.0251268422324233,0
128,2024-07-16,2603,174.5,175.5,171.0,171.5,171.5,2.138150050783755,2.103273486441428,2.137217234111113,2.0947687987272423,2.0947687987272423,-0.0160642570281125,-0.0410958904109588,-0.0674279499728113,-0.0903063254210317,-0.0978432403997895,-0.1156754898590581,0
