,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
100,2023-06-12,283.5,285.0,283.0,284.0,284.0,2912,-0.0017605633802817433,0.0035211267605634866,-0.0035211267605633756,284.0,0.0,0.0,-0.007394366197183144,-0.0065727699530516714,-0.0009683098591548589,0.0005633802816902289,-0.0017605633802817433
100,2023-06-12,2225.0,2240.0,2200.0,2225.0,2225.0,3008,0.0,0.006741573033707926,-0.011235955056179803,2225.0,0.0022522522522523403,0.0017977528089887507,0.00966292134831459,0.009588014981273485,0.0057303370786516705,-0.00988764044943824,-0.025767790262172352
100,2023-06-12,17.4,17.5,17.4,17.4,17.4,2890,0.0,0.005747126436781658,0.0,17.4,0.0,-0.0005747126436780325,-0.005747126436781436,-0.006896551724137945,-0.007614942528735624,-0.009540229885057538,-0.011781609195402165
100,2023-06-12,94.5,94.5,93.9,93.9,93.9,1301,0.006389776357827337,0.006389776357827337,0.0,93.9,-0.002125398512220933,0.001490947816826349,-0.00021299254526097045,-0.0016329428470003293,-0.0013844515441960858,-0.0023429179978700088,-0.0022009229676961395
100,2023-06-12,79.9,80.0,79.5,79.7,79.7,1303,0.0025094102885823144,0.0037641154328731385,-0.0025094102885822034,79.7,-0.002503128911139796,-0.0022584692597238387,-0.011543287327478113,-0.007779171894604864,-0.004767879548306264,-0.008732747804266139,-0.011919698870765383
100,2023-06-12,29.75,29.8,29.6,29.65,29.65,2002,0.003372681281618828,0.005059021922428464,-0.001686340640809303,29.65,-0.0033613445378156692,0.004721753794266537,-0.004890387858347278,-0.00494659921304097,-0.0039629005059022004,-0.006205733558178772,-0.007757166947723326
100,2023-06-12,127.0,127.0,124.5,125.5,125.5,3711,0.01195219123505975,0.01195219123505975,-0.007968127490039834,125.5,-0.003968253968253732,-0.011155378486055856,-0.05298804780876498,-0.07835325365205836,-0.09462151394422313,-0.1110756972111554,-0.1232403718459496
100,2023-06-12,22.25,22.35,22.25,22.3,22.3,2880,-0.0022421524663677195,0.0022421524663678305,-0.0022421524663677195,22.3,0.0022471910112356053,0.0013452914798204318,0.00022421524663673864,0.001494768310911665,0.003139013452914563,0.00017937219730956855,-0.0025411061285501857
100,2023-06-12,208.5,209.5,203.5,205.5,205.5,3017,0.014598540145985384,0.019464720194647178,-0.009732360097323589,205.5,-0.019093078758949833,-0.00048661800486615725,-0.009732360097323589,-0.021573398215734008,-0.045742092457421,-0.06442822384428226,-0.07972424979724246
100,2023-06-12,154.0,156.0,153.0,155.5,155.5,2603,-0.009646302250803873,0.003215434083601254,-0.01607717041800638,155.5,0.003225806451612856,-0.013504823151125334,-0.015755627009646278,-0.01693461950696673,-0.019292604501607746,-0.019421221864951876,-0.020257234726688167
100,2023-06-12,76.0,76.6,75.9,76.2,76.2,1216,-0.002624671916010568,0.005249343832020914,-0.003937007874015741,76.2,0.0026315789473694284,-0.008398950131233596,-0.014829396325459432,-0.014698162729658848,-0.013320209973753272,-0.01511811023622045,-0.017497812773403454
100,2023-06-12,574.0,574.0,571.0,574.0,574.0,2330,0.0,0.0,-0.005226480836236891,574.0,0.015929203539823078,-0.015331010452961591,-0.021254355400696978,-0.030197444831591258,-0.044686411149825744,-0.06128919860627169,-0.07261904761904747
100,2023-06-12,78.6,78.8,78.2,78.3,78.3,4904,0.003831417624521105,0.0063856960408683605,-0.0012771392081736277,78.3,-0.003816793893130277,0.0030651340996168397,-0.0030651340996168397,-0.004767986377181788,-0.0027458492975732662,-0.003014048531289948,-0.0029799914857385756
100,2023-06-12,25.2,25.3,24.7,24.8,24.8,2891,0.016129032258064502,0.02016129032258074,-0.0040322580645162365,24.8,-0.015873015873015817,-0.0024193548387095865,-0.009879032258064524,-0.01276881720430112,-0.01683467741935485,-0.02580645161290329,-0.03313172043010748
100,2023-06-12,38.7,38.75,38.15,38.25,38.25,1101,0.011764705882353121,0.013071895424836555,-0.002614379084967311,38.25,-0.005201560468140465,0.008104575163398797,0.004313725490196152,0.0006100217864923874,-0.001699346405228841,-0.001777777777777878,0.004183006535947609
100,2023-06-12,171.5,174.5,168.0,172.5,172.5,3037,-0.005797101449275366,0.011594202898550732,-0.02608695652173909,172.5,0.005830903790087438,0.0017391304347826875,0.025217391304347858,0.024734299516908198,0.007536231884057942,-0.010666666666666713,-0.03014492753623177
100,2023-06-12,401.5,409.5,398.0,399.5,399.5,2395,0.005006257822277815,0.0250312891113893,-0.003754693366708417,399.5,-0.013580246913580285,-0.0002503128911139907,-0.0008760951188986343,0.0002503128911139907,-0.0005006257822277593,-0.007259073842302843,-0.01556111806424687
100,2023-06-12,37.65,37.95,37.55,37.65,37.65,2886,0.0,0.007968127490040056,-0.0026560424966799445,37.65,0.0,-0.011420982735724006,-0.02589641434262957,-0.030721558211598055,-0.03545816733067708,-0.044674634794156565,-0.05241257193448434
100,2023-06-12,27.95,28.1,27.9,27.9,27.9,2892,0.0017921146953405742,0.007168458781362075,0.0,27.9,-0.0017889087656530744,-0.00035842293906818146,-0.0012544802867382465,-0.0004778972520907976,-0.00017921146953403522,-0.0034408602150538536,-0.007407407407407307
100,2023-06-12,44.7,44.85,44.0,44.05,44.05,2882,0.014755959137344066,0.018161180476730987,-0.0011350737797956034,44.05,-0.012331838565022069,0.016572077185017076,0.013393870601589253,0.01203178206583444,0.011293984108967203,0.005402951191827654,-0.0009080590238363939
100,2023-06-12,213.5,214.0,209.0,209.0,209.0,5871,0.021531100478468845,0.02392344497607657,0.0,209.0,-0.011820330969267157,0.0071770334928229484,-0.00574162679425827,-0.0035087719298244613,0.0035885167464115852,0.014258373205741526,0.023046251993620315
100,2023-06-12,78.1,78.4,77.5,77.6,77.6,4938,0.006443298969072142,0.01030927835051565,-0.0012886597938143174,77.6,-0.006402048655569037,0.0020618556701033075,-0.007860824742268013,-0.021219931271477588,-0.03228092783505154,-0.04463917525773198,-0.05296391752577301
101,2023-06-13,77.7,78.3,77.4,78.0,78.0,4938,-0.0038461538461538325,0.0038461538461538325,-0.007692307692307665,78.0,0.005154639175258158,-0.0017948717948718107,-0.009102564102564159,-0.02205128205128204,-0.03294871794871801,-0.04569230769230781,-0.05461538461538451
101,2023-06-13,62.5,62.5,61.4,61.8,61.8,2615,0.011326860841424091,0.011326860841424091,-0.006472491909385036,61.8,-0.004830917874396268,-0.006472491909385258,-0.03284789644012942,-0.035490830636461634,-0.03357605177993517,-0.03288025889967627,-0.032416396979503714
101,2023-06-13,27.9,28.05,27.8,27.9,27.9,2892,0.0,0.005376344086021501,-0.0035842293906809264,27.9,0.0,0.0007168458781361409,-0.0019713261648744984,-0.0010752688172043223,0.0004480286738353101,-0.0029390681003583774,-0.00657108721624855
101,2023-06-13,342.0,348.0,335.0,343.0,343.0,2308,-0.002915451895043719,0.014577259475218707,-0.023323615160349864,343.0,0.02083333333333326,-0.03469387755102038,-0.05568513119533536,-0.06715257531584073,-0.07791545189504379,-0.08775510204081638,-0.0925655976676385
101,2023-06-13,174.5,181.0,174.5,180.0,180.0,3037,-0.030555555555555558,0.005555555555555536,-0.030555555555555558,180.0,0.04347826086956519,-0.036666666666666625,-0.01750000000000007,-0.013148148148148242,-0.029166666666666674,-0.04755555555555557,-0.06379629629629624
101,2023-06-13,593.0,594.0,589.0,593.0,593.0,2330,0.0,0.001686340640809414,-0.006745362563237767,593.0,0.03310104529616731,-0.035750421585160286,-0.048060708263069185,-0.05418774592467679,-0.06787521079258008,-0.08576728499156827,-0.09716132658797083
101,2023-06-13,93.9,94.1,93.3,93.7,93.7,1301,0.002134471718249653,0.004268943436499306,-0.004268943436499528,93.7,-0.0021299254526093714,0.002134471718249653,0.002134471718249653,0.0006403415154747627,0.0010672358591248265,-0.0003415154749201177,-0.00014229811455002128
101,2023-06-13,46.2,46.45,46.2,46.25,46.25,5876,-0.00108108108108107,0.00432432432432428,-0.00108108108108107,46.25,0.0,0.00108108108108107,-0.006378378378378402,-0.00540540540540535,0.00108108108108107,0.0016432432432431643,0.000540540540540535
101,2023-06-13,1145.0,1185.0,1145.0,1170.0,1170.0,6669,-0.021367521367521403,0.012820512820512775,-0.021367521367521403,1170.0,0.026315789473684292,-0.006837606837606813,0.0038461538461538325,0.0005698005698007158,-0.01901709401709406,-0.04017094017094014,-0.03703703703703698
101,2023-06-13,207.5,210.5,204.0,204.0,204.0,5871,0.017156862745097978,0.031862745098039325,0.0,204.0,-0.02392344497607657,0.026960784313725394,0.017156862745097978,0.017810457516339806,0.027205882352941302,0.03519607843137251,0.044689542483660194
101,2023-06-13,328.0,328.0,319.0,320.0,320.0,2357,0.02499999999999991,0.02499999999999991,-0.0031250000000000444,320.0,-0.013867488443759624,-0.007499999999999951,-0.018593749999999964,-0.027291666666666714,-0.03093749999999995,-0.041437500000000016,-0.050260416666666585
101,2023-06-13,111.0,113.0,111.0,112.5,112.5,2317,-0.013333333333333308,0.004444444444444473,-0.013333333333333308,112.5,0.018099547511312153,-0.029333333333333322,-0.03733333333333333,-0.0497777777777777,-0.05888888888888888,-0.06293333333333329,-0.06296296296296289
101,2023-06-13,19.05,19.1,18.9,19.0,19.0,2887,0.0026315789473685403,0.0052631578947368585,-0.0052631578947369695,19.0,0.0,-0.0031578947368420263,-0.015000000000000235,-0.019649122807017583,-0.02078947368421069,-0.02463157894736845,-0.03245614035087718
101,2023-06-13,213.0,223.0,210.0,219.5,219.5,3017,-0.029612756264236872,0.015945330296127658,-0.0432801822323462,219.5,0.06812652068126512,-0.04965831435079726,-0.0646924829157175,-0.07274107820804865,-0.09658314350797259,-0.11744874715261955,-0.1302961275626423
101,2023-06-13,125.0,126.0,125.0,125.5,125.5,2412,-0.003984063745019917,0.003984063745019917,-0.003984063745019917,125.5,0.0040000000000000036,-0.0023904382470119057,-0.0015936254980080111,0.00185922974767605,0.0035856573705179695,0.0031872509960160222,0.003718459495351878
101,2023-06-13,17.45,17.45,17.35,17.4,17.4,2890,0.00287356321839094,0.00287356321839094,-0.002873563218390607,17.4,0.0,0.0,-0.004310344827586188,-0.007088122605364067,-0.006752873563218187,-0.009310344827586192,-0.01072796934865905
101,2023-06-13,28.15,28.45,28.0,28.25,28.25,5880,-0.0035398230088495852,0.0070796460176991705,-0.008849557522123908,28.25,0.005338078291814652,0.001415929203539834,-0.002123893805309529,-0.0030678466076695665,-0.0035398230088495852,-0.00941592920353973,-0.013982300884955556
101,2023-06-13,102.5,103.5,102.5,103.0,103.0,3045,-0.004854368932038833,0.004854368932038833,-0.004854368932038833,103.0,0.004878048780487587,0.001941747572815622,0.003883495145631022,0.003236245954692407,0.0050970873786408966,0.004854368932038833,0.005501618122977225
101,2023-06-13,86.9,87.4,86.2,86.8,86.8,6505,0.0011520737327190833,0.00691244239631339,-0.006912442396313279,86.8,-0.015873015873015928,0.015207373271889368,0.008755760368663656,0.007680491551459445,0.012672811059907918,0.0077880184331795554,0.0036098310291858837
101,2023-06-13,37.7,38.0,37.6,37.75,37.75,2886,-0.0013245033112582183,0.0066225165562914245,-0.003973509933774766,37.75,0.0026560424966795004,-0.007417218543046555,-0.02437086092715235,-0.030551876379690812,-0.034569536423841085,-0.043761589403973566,-0.05169977924944813
101,2023-06-13,38.3,38.4,38.05,38.25,38.25,1101,0.0013071895424836555,0.0039215686274509665,-0.005228758169934733,38.25,0.0,0.005228758169934622,0.004183006535947831,0.0012200435729847747,-0.0010457516339871242,-0.0021960784313725945,0.002745098039215632
101,2023-06-13,79.5,79.9,79.2,79.2,79.2,1303,0.0037878787878786735,0.008838383838383868,0.0,79.2,-0.006273525721456563,0.004040404040404066,-0.003914141414141259,-0.00277777777777799,0.0017676767676768623,-0.0021212121212121904,-0.004966329966330063
101,2023-06-13,76.2,76.5,75.9,76.1,76.1,1216,0.0013140604467807293,0.005256241787122251,-0.0026281208935609035,76.1,-0.0013123359580043958,-0.0036793692509855536,-0.011169513797634645,-0.013053000438020268,-0.011235216819973637,-0.012930354796320542,-0.01524310118265415
101,2023-06-13,29.65,29.8,29.5,29.6,29.6,2002,0.0016891891891890332,0.006756756756756799,-0.0033783783783783994,29.6,-0.001686340640809858,0.00439189189189193,-0.0011824324324325453,-0.0039414414414414845,-0.0016047297297298035,-0.004189189189189202,-0.005743243243243268
101,2023-06-13,127.0,128.0,126.0,128.0,128.0,3711,-0.0078125,0.0,-0.015625,128.0,0.019920318725099806,-0.020312499999999956,-0.05859375,-0.08697916666666672,-0.10292968749999998,-0.12109375,-0.13320312499999998
101,2023-06-13,22.3,22.45,22.25,22.45,22.45,2880,-0.006681514476614692,0.0,-0.008908685968819552,22.45,0.006726457399102825,-0.00445434298440972,-0.0055679287305122616,-0.005790645879732659,-0.0027839643652560753,-0.005790645879732659,-0.008389012620638403
101,2023-06-13,78.3,80.4,78.1,79.7,79.7,4904,-0.017565872020075313,0.008782936010037767,-0.020075282308657627,79.7,0.017879948914431454,-0.011543287327478113,-0.01731493099121706,-0.020660811375993404,-0.019259723964868414,-0.019774153074027745,-0.019238812212463374
101,2023-06-13,156.0,158.0,154.5,157.0,157.0,2603,-0.006369426751592355,0.006369426751592355,-0.015923566878980888,157.0,0.009646302250803762,-0.015923566878980888,-0.02292993630573248,-0.023991507430997983,-0.02675159235668778,-0.027261146496815325,-0.029299363057324834
101,2023-06-13,24.8,25.0,24.7,24.8,24.8,2891,0.0,0.008064516129032251,-0.0040322580645162365,24.8,0.0,0.00040322580645169026,-0.008669354838709675,-0.012231182795698792,-0.014314516129032229,-0.023387096774193594,-0.030577956989247257
101,2023-06-13,402.0,410.0,401.0,409.5,409.5,2395,-0.01831501831501836,0.0012210012210012167,-0.020757020757020794,409.5,0.0250312891113893,-0.018559218559218604,-0.023199023199023228,-0.02230362230362226,-0.023137973137973167,-0.02910866910866916,-0.03638583638583637
101,2023-06-13,44.2,44.4,43.95,44.1,44.1,2882,0.0022675736961450532,0.006802721088435382,-0.003401360544217691,44.1,0.0011350737797961585,0.010204081632652962,0.01133786848072571,0.009826152683295453,0.010714285714285898,0.004807256235827673,-0.0008314436885864529
101,2023-06-13,53.1,53.3,52.9,53.2,53.2,2303,-0.00187969924812037,0.001879699248120259,-0.005639097744360999,53.2,0.011406844106464753,-0.019172932330826953,-0.02951127819548882,-0.03815789473684228,-0.046240601503759526,-0.05334586466165403,-0.055012531328320846
101,2023-06-13,26.2,26.4,26.1,26.3,26.3,2884,-0.0038022813688213253,0.0038022813688212143,-0.0076045627376425395,26.3,0.003816793893130166,0.006083650190114032,-0.00019011406844116063,-0.005576679340937973,-0.006083650190114254,-0.011406844106463865,-0.018187579214195226
101,2023-06-13,284.5,287.0,284.0,285.5,285.5,2912,-0.003502626970227629,0.005253940455341555,-0.005253940455341555,285.5,0.005281690140845008,-0.003852889667250503,-0.009807355516637473,-0.012142440163455781,-0.006917688266199762,-0.0044133099824867905,-0.005545826036193691
101,2023-06-13,1695.0,1780.0,1695.0,1775.0,1775.0,3661,-0.04507042253521132,0.0028169014084507005,-0.04507042253521132,1775.0,0.07575757575757569,-0.07154929577464786,-0.06957746478873239,-0.08093896713615023,-0.09788732394366195,-0.12585915492957755,-0.15417840375586855
101,2023-06-13,2235.0,2245.0,2215.0,2230.0,2230.0,3008,0.0022421524663676085,0.006726457399103047,-0.006726457399103158,2230.0,0.0022471910112360494,-0.0026905829596413078,0.00627802690582957,0.007473841554558991,0.00437219730941707,-0.00825112107623327,-0.02436472346786256
101,2023-06-13,133.5,139.5,133.0,138.0,138.0,2382,-0.03260869565217395,0.010869565217391353,-0.036231884057971064,138.0,0.06976744186046502,-0.06739130434782614,-0.10978260869565226,-0.1342995169082125,-0.16050724637681169,-0.188086956521739,-0.21468599033816416
101,2023-06-13,821.0,828.0,814.0,820.0,820.0,2207,0.0012195121951219523,0.009756097560975618,-0.007317073170731714,820.0,0.008610086100861114,0.011219512195121961,0.008292682926829276,-0.0019512195121951237,0.004329268292682764,-0.02634146341463417,-0.05292682926829262
101,2023-06-13,770.0,782.0,768.0,779.0,779.0,2454,-0.011553273427471145,0.0038510911424902705,-0.014120667522464658,779.0,0.015645371577575062,-0.012580231065468461,-0.02182284980744542,-0.03551561831407779,-0.05243902439024395,-0.06896020539152758,-0.07971758664955075
101,2023-06-13,492.5,497.0,491.0,495.0,495.0,2327,-0.005050505050505083,0.004040404040404066,-0.008080808080808133,495.0,0.014344262295082011,-0.00060606060606061,0.01181818181818195,0.01198653198653199,0.008535353535353618,0.005575757575757567,0.006430976430976454
101,2023-06-13,24.5,24.5,24.35,24.35,24.35,2885,0.006160164271047153,0.006160164271047153,0.0,24.35,-0.008146639511201204,0.006981519507186729,-0.005544147843942526,-0.015195071868583154,-0.02104722792607816,-0.02907597535934281,-0.034154688569473124
101,2023-06-13,63.3,63.3,62.7,63.2,63.2,2609,0.0015822784810126667,0.0015822784810126667,-0.007911392405063333,63.2,0.0031746031746027192,-0.008227848101265756,-0.01946202531645569,-0.021835443037974578,-0.023022151898734355,-0.02601265822784804,-0.028270042194092904
101,2023-06-13,12.9,12.95,12.8,12.85,12.85,2883,0.0038910505836575737,0.0077821011673151474,-0.0038910505836574627,12.85,-0.003875968992247514,0.009338521400778399,0.006614785992217875,0.007003891050583855,0.012256809338521357,0.009649805447470738,0.011024643320363126
101,2023-06-13,406.5,415.5,404.5,414.5,414.5,2379,-0.0193003618817853,0.0024125452352230514,-0.024125452352231624,414.5,0.025990099009900902,-0.02629674306393237,-0.04800965018094083,-0.061761158021713,-0.07044632086851621,-0.07758745476477691,-0.08327301970245271
101,2023-06-13,71.5,72.9,70.8,71.8,71.8,3231,-0.00417827298050133,0.015320334261838653,-0.013927576601671321,71.8,0.01555869872701554,-0.019220055710306494,-0.02381615598885789,-0.054781801299907174,-0.11034122562674098,-0.15309192200557098,-0.17931754874651806
101,2023-06-13,104.0,104.5,101.0,103.0,103.0,2301,0.009708737864077666,0.014563106796116498,-0.01941747572815533,103.0,0.0,-0.04155339805825242,-0.07912621359223304,-0.11624595469255661,-0.1400970873786408,-0.1626019417475727,-0.17883495145631068
