index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,regime
150,2023-08-24,3037,183.0,191.5,180.0,189.0,189.0,6.779661016949152,0.0,-0.0317460317460317,0.0132275132275132,-0.0476190476190476,189.0,0.0677966101694915,-0.0592592592592592,-0.0645502645502644,-0.0592592592592592,-0.0478835978835979,-0.031005291005291,-0.0253968253968254,1
150,2023-08-24,3045,93.5,93.9,93.4,93.6,93.6,0.106951871657754,0.0,-0.0010683760683759,0.0032051282051284,-0.002136752136752,93.6,0.0010695187165772,0.001068376068376,0.0021367521367521,0.0027777777777777,0.0049145299145298,0.0053846153846155,0.0058048433048434,1
150,2023-08-24,3231,135.0,135.5,121.0,122.5,122.5,-3.92156862745098,0.0,0.1020408163265305,0.1061224489795917,-0.0122448979591837,122.5,-0.0392156862745097,0.0040816326530612,-0.0081632653061224,-0.0114285714285714,0.0308163265306122,0.0690612244897959,0.074421768707483,1
150,2023-08-24,3661,2550.0,2590.0,2450.0,2495.0,2495.0,4.393305439330543,0.0,0.0220440881763526,0.0380761523046091,-0.0180360721442885,2495.0,0.0439330543933054,-0.0861723446893787,-0.1663326653306613,-0.177688710754843,-0.1797595190380762,-0.1681763527054107,-0.17374749498998,1
150,2023-08-24,3711,111.0,114.0,111.0,113.0,113.0,3.1963470319634704,0.0,-0.0176991150442478,0.0088495575221239,-0.0176991150442478,113.0,0.0319634703196349,-0.0336283185840707,-0.0331858407079646,-0.0300884955752213,-0.0201327433628318,-0.0169911504424778,-0.0131268436578171,1
150,2023-08-24,4904,71.1,71.2,70.6,70.9,70.9,0.1412429378531073,0.0,0.0028208744710858,0.004231311706629,-0.0042313117066292,70.9,0.0014124293785306,0.001410437235543,0.0039492242595202,0.0035731076633755,0.0037376586741888,0.0058110014104373,0.0050305594734367,1
150,2023-08-24,4938,79.8,80.4,78.6,80.1,80.1,1.7789072426937738,0.0,-0.0037453183520599,0.0037453183520601,-0.0187265917602996,80.1,0.0177890724269382,-0.0257178526841447,-0.0347066167290887,-0.0357053682896379,-0.0367041198501872,-0.0343570536828963,-0.0323345817727839,1
150,2023-08-24,5871,174.5,177.5,173.5,177.0,177.0,1.7241379310344829,0.0,-0.0141242937853107,0.002824858757062,-0.019774011299435,177.0,0.0172413793103447,0.002824858757062,0.0014124293785311,0.0216572504708099,0.0546610169491526,0.0757062146892655,0.0948210922787193,1
150,2023-08-24,5876,42.4,42.85,42.0,42.8,42.8,1.66270783847981,0.0,-0.0093457943925233,0.0011682242990656,-0.0186915887850466,42.8,0.0166270783847979,-0.0081775700934577,-0.0037383177570092,0.0075545171339563,0.0140186915887849,0.0168691588785045,0.0205996884735202,1
150,2023-08-24,5880,26.8,26.85,26.65,26.7,26.7,0.3759398496240602,0.0,0.0037453183520599,0.00561797752809,-0.0018726591760299,26.7,0.0037593984962402,-0.0014981273408237,0.0029962546816479,0.0272159800249689,0.0445692883895132,0.0488389513108615,0.0508114856429464,1
150,2023-08-24,6505,81.8,81.8,80.2,80.4,80.4,-0.9852216748768472,0.0,0.0174129353233829,0.0174129353233829,-0.0024875621890547,80.4,-0.0098522167487685,-0.0052238805970149,-0.002363184079602,0.0,-0.000186567164179,-0.0035323383084577,-0.0028192371475952,1
150,2023-08-24,6669,1870.0,1875.0,1735.0,1750.0,1750.0,-1.1299435028248588,0.0,0.0685714285714285,0.0714285714285714,-0.0085714285714285,1750.0,-0.0112994350282485,-0.024,-0.044,-0.0491428571428571,-0.0322857142857142,0.0065142857142856,0.0164761904761905,1
151,2023-08-25,1101,35.2,35.35,35.1,35.1,35.1,-0.5665722379603398,0.0,0.0028490028490029,0.0071225071225071,0.0,35.1,-0.0056657223796034,0.0056980056980056,0.0168091168091166,0.0314339981006648,0.0396011396011393,0.0420512820512819,0.0431149097815766,1
151,2023-08-25,1216,71.4,71.5,70.9,71.1,71.1,-0.8368200836820084,0.0,0.0042194092827005,0.0056258790436005,-0.0028129395218001,71.1,-0.0083682008368192,0.0098452883263009,0.0151898734177216,0.0113455227379277,0.0222222222222221,0.0316736990154713,0.0380215658696672,1
151,2023-08-25,1301,79.6,79.7,79.2,79.3,79.3,-0.5018820577164367,0.0,0.0037831021437577,0.0050441361916773,-0.0012610340479192,79.3,-0.0050188205771644,0.0047919293820934,0.0148802017654474,0.030264817150063,0.0361916771752837,0.0373770491803278,0.0392181588902902,1
151,2023-08-25,1303,65.8,65.9,65.3,65.3,65.3,-0.7598784194528876,0.0,0.0076569678407349,0.0091883614088821,0.0,65.3,-0.0075987841945301,0.0058192955589586,0.0177641653905056,0.0343032159264931,0.0437978560490046,0.0496171516079633,0.0547728432873917,1
151,2023-08-25,2002,26.55,26.6,26.2,26.3,26.3,-0.7547169811320755,0.0,0.0095057034220531,0.0114068441064638,-0.0038022813688213,26.3,-0.007547169811321,0.0129277566539922,0.0195817490494294,0.0357414448669202,0.0441064638783268,0.0558174904942965,0.0653992395437261,1
151,2023-08-25,2207,692.0,696.0,688.0,690.0,690.0,-0.2890173410404624,0.0,0.0028985507246377,0.0086956521739129,-0.0028985507246376,690.0,-0.0028901734104046,-0.0002898550724638,0.0075362318840579,0.0180676328502416,0.0349999999999999,0.0512463768115942,0.0651690821256039,1
151,2023-08-25,2301,147.0,151.0,144.5,145.0,145.0,-4.29042904290429,0.0,0.0137931034482758,0.0413793103448276,-0.0034482758620689,145.0,-0.0429042904290425,0.0179310344827585,0.0075862068965517,-0.0027586206896552,0.0041379310344826,0.0042758620689655,-0.0011494252873562,1
151,2023-08-25,2303,43.95,44.2,43.5,43.5,43.5,-1.9165727170236757,0.0,0.010344827586207,0.0160919540229884,0.0,43.5,-0.019165727170236,0.0045977011494253,0.0117241379310346,0.0239846743295018,0.037183908045977,0.0386206896551724,0.0482758620689656,1
151,2023-08-25,2308,352.0,352.0,345.5,345.5,345.5,-3.221288515406162,0.0,0.0188133140376265,0.0188133140376265,0.0,345.5,-0.0322128851540616,0.0089725036179451,0.0085383502170766,0.0177520501688375,0.0277134587554268,0.0309696092619391,0.0342981186685962,1
151,2023-08-25,2317,108.5,109.0,108.0,108.0,108.0,-1.36986301369863,0.0,0.0046296296296295,0.0092592592592593,0.0,108.0,-0.0136986301369863,-0.0064814814814815,-0.0078703703703703,0.0003086419753086,0.0037037037037037,0.0064814814814815,0.0080246913580246,1
151,2023-08-25,2327,468.0,472.0,467.5,470.0,470.0,-0.3181336161187699,0.0,-0.0042553191489361,0.004255319148936,-0.0053191489361702,470.0,-0.0031813361611876,-0.0065957446808511,-0.0188297872340426,-0.0148226950354609,-0.0143617021276595,-0.0159148936170213,-0.0055673758865247,1
151,2023-08-25,2330,549.0,551.0,546.0,546.0,546.0,-3.191489361702128,0.0,0.0054945054945054,0.0091575091575091,0.0,546.0,-0.0319148936170212,0.0036630036630036,-0.0021978021978023,0.0023199023199023,0.0094322344322343,0.0142857142857142,0.0236874236874236,1
151,2023-08-25,2345,489.0,500.0,466.0,472.0,472.0,-8.171206225680933,0.0,0.0360169491525423,0.0593220338983051,-0.0127118644067796,472.0,-0.0817120622568093,0.0082627118644067,-0.0759533898305084,-0.1144774011299435,-0.1344279661016949,-0.1408050847457627,-0.1455155367231638,1
151,2023-08-25,2357,415.5,426.0,406.0,413.0,413.0,-3.504672897196261,0.0,0.0060532687651331,0.0314769975786926,-0.0169491525423728,413.0,-0.0350467289719625,-0.0138014527845036,-0.0412832929782082,-0.0602905569007263,-0.0715496368038741,-0.0839225181598063,-0.115133171912833,1
151,2023-08-25,2379,422.0,432.0,421.5,430.0,430.0,1.0575793184488838,0.0,-0.0186046511627907,0.0046511627906977,-0.019767441860465,430.0,0.0105757931844887,-0.0234883720930233,-0.0354651162790697,-0.0424806201550387,-0.0314534883720929,-0.035906976744186,-0.036937984496124,1
151,2023-08-25,2382,249.5,253.0,241.0,244.0,244.0,-7.047619047619048,0.0,0.0225409836065573,0.0368852459016393,-0.012295081967213,244.0,-0.0704761904761904,0.0471311475409836,0.049795081967213,0.0139344262295082,0.0009221311475409,0.0030327868852459,-0.0269125683060109,1
151,2023-08-25,2395,349.5,349.5,345.0,345.0,345.0,-1.2875536480686696,0.0,0.0130434782608694,0.0130434782608694,0.0,345.0,-0.0128755364806867,0.0060869565217391,0.0062318840579709,0.0107246376811593,0.0369565217391303,0.0619710144927536,0.0782125603864734,1
151,2023-08-25,2412,117.5,118.0,116.5,116.5,116.5,-0.851063829787234,0.0,0.0085836909871244,0.0128755364806867,0.0,116.5,-0.0085106382978723,0.0025751072961373,0.0042918454935623,0.0045779685264664,0.0030042918454935,0.0020600858369097,0.0005722460658081,1
151,2023-08-25,2454,692.0,695.0,687.0,694.0,694.0,0.4341534008683068,0.0,-0.0028818443804035,0.0014409221902016,-0.010086455331412,694.0,0.0043415340086829,-0.0210374639769452,-0.022478386167147,-0.0150816522574448,-0.0108789625360229,-0.0164841498559078,-0.0148895292987512,1
151,2023-08-25,2603,105.5,107.0,105.5,105.5,105.5,-0.4716981132075472,0.0,0.0,0.014218009478673,0.0,105.5,-0.0047169811320755,0.0037914691943128,0.0037914691943128,0.0075829383886256,0.0073459715639812,-0.0026540284360189,-0.0132385466034755,1
151,2023-08-25,2609,41.85,42.35,41.75,42.05,42.05,0.2383790226460072,0.0,-0.0047562425683709,0.0071343638525565,-0.0071343638525563,42.05,0.0023837902264589,0.0147443519619501,0.0214030915576695,0.0449464922711055,0.0627229488703924,0.0713436385255648,0.0760206103844629,1
151,2023-08-25,2615,45.9,46.45,45.7,45.9,45.9,-0.217391304347826,0.0,0.0,0.0119825708061003,-0.0043572984749454,45.9,-0.0021739130434784,0.0346405228758168,0.05,0.0651416122004358,0.0777233115468407,0.0793899782135076,0.084386347131445,1
151,2023-08-25,2880,20.7,20.7,20.6,20.6,20.6,-0.4830917874396135,0.0,0.0048543689320388,0.0048543689320388,0.0,20.6,-0.0048309178743964,0.0087378640776696,0.0252427184466017,0.0435275080906147,0.0530339805825244,0.0571844660194174,0.0601941747572813,1
151,2023-08-25,2881,62.9,63.5,62.3,62.8,62.8,-0.7898894154818327,0.0,0.0015923566878981,0.0111464968152865,-0.0079617834394905,62.8,-0.0078988941548183,0.0025477707006369,0.0025477707006369,0.0152866242038216,0.0220541401273886,0.0205095541401272,0.0210191082802546,1
151,2023-08-25,2882,44.4,44.7,44.2,44.5,44.5,-0.3359462486002239,0.0,-0.0022471910112359,0.0044943820224718,-0.0067415730337078,44.5,-0.0033594624860017,0.0078651685393258,0.0126966292134831,0.0241947565543072,0.0279775280898877,0.0241797752808989,0.020823970037453,1
151,2023-08-25,2883,11.75,11.8,11.7,11.7,11.7,-0.425531914893617,0.0,0.0042735042735042,0.0085470085470087,0.0,11.7,-0.0042553191489356,0.0076923076923078,0.0158119658119659,0.0321937321937322,0.0420940170940171,0.0454700854700855,0.0474358974358974,1
151,2023-08-25,2884,24.4,24.45,24.35,24.35,24.35,-0.2049180327868852,0.0,0.002053388090349,0.0041067761806981,0.0,24.35,-0.0020491803278684,0.0086242299794661,0.0135523613963037,0.0283367556468172,0.0360369609856261,0.0459958932238191,0.0527036276522929,1
151,2023-08-25,2885,24.25,24.55,24.2,24.4,24.4,-0.2044989775051125,0.0,-0.0061475409836064,0.0061475409836067,-0.0081967213114754,24.4,-0.0020449897750504,-0.0098360655737704,-0.0129098360655737,-0.0004098360655738,0.0007172131147539,0.0005737704918034,-0.0017759562841529,1
151,2023-08-25,2886,35.75,36.0,35.5,35.65,35.65,-0.5578800557880056,0.0,0.0028050490883591,0.0098176718092566,-0.0042075736325385,35.65,-0.0055788005578809,-0.0030855539971949,0.0056100981767182,0.0357176250584383,0.0574333800841515,0.0672650771388501,0.0719962599345489,1
151,2023-08-25,2887,17.75,17.8,17.7,17.75,17.75,-0.2808988764044944,0.0,0.0,0.0028169014084507,-0.0028169014084507,17.75,-0.0028089887640447,0.0016901408450704,0.0016901408450702,0.0107042253521127,0.0152112676056339,0.0250140845070421,0.0349295774647888,1
151,2023-08-25,2890,17.2,17.2,17.1,17.1,17.1,-0.8695652173913043,0.0,0.0058479532163742,0.0058479532163742,0.0,17.1,-0.0086956521739133,0.0058479532163742,0.0049707602339179,0.0259259259259259,0.0421052631578946,0.0466666666666666,0.0473684210526315,1
151,2023-08-25,2891,23.8,23.85,23.5,23.5,23.5,-1.4675052410901466,0.0,0.0127659574468086,0.0148936170212765,0.0,23.5,-0.0146750524109018,0.0080851063829787,0.0070212765957446,0.0225531914893619,0.0426595744680851,0.0588085106382978,0.0668085106382978,1
151,2023-08-25,2892,26.5,26.6,26.25,26.25,26.25,-0.7561436672967864,0.0,0.0095238095238094,0.0133333333333334,0.0,26.25,-0.0075614366729679,0.0019047619047618,0.0028571428571428,0.0327619047619047,0.0502857142857144,0.0566095238095238,0.0597460317460318,1
151,2023-08-25,2912,269.0,270.0,268.0,268.0,268.0,-0.3717472118959107,0.0,0.0037313432835821,0.007462686567164,0.0,268.0,-0.0037174721189591,0.0011194029850747,0.0070895522388059,0.0065920398009948,0.0144589552238805,0.0219402985074625,0.0284203980099502,1
151,2023-08-25,3008,1925.0,1965.0,1925.0,1930.0,1930.0,0.0,0.0,-0.0025906735751295,0.0181347150259068,-0.0025906735751295,1930.0,0.0,0.0238341968911917,0.0453367875647667,0.0649395509499137,0.0795336787564766,0.0892227979274611,0.1046632124352331,1
151,2023-08-25,3017,362.5,367.0,350.0,354.0,354.0,9.597523219814242,0.0,0.0240112994350283,0.0367231638418079,-0.0112994350282485,354.0,-0.0852713178294574,0.0175141242937852,-0.0032485875706214,-0.016854990583804,-0.0288135593220338,-0.0301694915254236,-0.0532485875706215,1
151,2023-08-25,3034,389.0,394.0,388.5,392.5,392.5,0.641025641025641,0.0,-0.0089171974522292,0.0038216560509554,-0.0101910828025477,392.5,0.0064102564102563,-0.0157961783439489,-0.0124840764331209,0.0032271762208067,0.0243312101910828,0.0276687898089171,0.0295541401273886,1
151,2023-08-25,3037,185.0,185.5,179.0,179.5,179.5,-5.026455026455026,0.0,0.0306406685236768,0.033426183844011,-0.0027855153203342,179.5,-0.0502645502645502,-0.0038997214484679,-0.0122562674094707,-0.008727948003714,-0.0005571030640668,0.0164902506963788,0.0269266480965646,1
151,2023-08-25,3045,93.6,94.2,93.3,93.3,93.3,-0.3205128205128205,0.0,0.0032154340836012,0.0096463022508039,0.0,93.3,-0.0032051282051286,0.0030010718113611,0.0042872454448017,0.0054305108967489,0.0072883172561628,0.0081457663451232,0.0088603072525903,1
151,2023-08-25,3231,111.5,115.5,110.5,111.0,111.0,-9.387755102040815,0.0,0.0045045045045044,0.0405405405405405,-0.0045045045045044,111.0,-0.0938775510204081,0.0909909909909909,0.0909909909909909,0.0891891891891891,0.1182432432432432,0.1713513513513513,0.1794294294294294,1
151,2023-08-25,3661,2450.0,2495.0,2410.0,2430.0,2430.0,-2.6052104208416837,0.0,0.008230452674897,0.0267489711934156,-0.008230452674897,2430.0,-0.0260521042084168,-0.0238683127572016,-0.1189300411522633,-0.139917695473251,-0.1518518518518519,-0.1413168724279836,-0.1450617283950617,1
151,2023-08-25,3711,111.0,118.0,111.0,116.5,116.5,3.0973451327433628,0.0,-0.0472103004291845,0.0128755364806867,-0.0472103004291845,116.5,0.0309734513274337,-0.0463519313304721,-0.0570815450643776,-0.0549356223175966,-0.0484978540772532,-0.0454935622317596,-0.0409155937052932,1
151,2023-08-25,4904,70.6,70.9,70.4,70.4,70.4,-0.7052186177715091,0.0,0.0028409090909089,0.0071022727272727,0.0,70.4,-0.0070521861777155,0.0056818181818181,0.0086647727272726,0.0102272727272725,0.0098011363636363,0.0123295454545453,0.0123579545454546,1
151,2023-08-25,4938,79.3,79.9,77.7,78.9,78.9,-1.49812734082397,0.0,0.0050697084917616,0.0126742712294043,-0.0152091254752851,78.9,-0.0149812734082388,-0.0058301647655258,-0.0166032953105196,-0.0191803971271652,-0.0211660329531053,-0.0182509505703423,-0.0156316011829319,1
151,2023-08-25,5871,176.5,179.5,175.0,178.0,178.0,0.5649717514124294,0.0,-0.0084269662921347,0.0084269662921347,-0.0168539325842697,178.0,0.0056497175141243,-0.0050561797752809,-0.0087078651685393,0.0099250936329589,0.0412921348314605,0.0632584269662921,0.0838951310861424,1
151,2023-08-25,5876,42.6,42.8,42.2,42.4,42.4,-0.9345794392523366,0.0,0.0047169811320755,0.0094339622641508,-0.0047169811320754,42.4,-0.0093457943925231,0.0007075471698112,0.0024764150943394,0.0146226415094339,0.0211084905660379,0.0245754716981134,0.0290094339622641,1
151,2023-08-25,5880,26.75,26.75,26.4,26.4,26.4,-1.1235955056179776,0.0,0.0132575757575759,0.0132575757575759,0.0,26.4,-0.0112359550561799,0.008712121212121,0.0098484848484849,0.0319444444444445,0.0510416666666668,0.0575757575757576,0.0606691919191919,1
151,2023-08-25,6505,80.4,80.7,79.5,79.6,79.6,-0.9950248756218908,0.0,0.0100502512562814,0.0138190954773871,-0.0012562814070351,79.6,-0.009950248756219,0.0062814070351759,0.0047738693467336,0.0092127303182578,0.009108040201005,0.0067336683417087,0.0067001675041877,1
151,2023-08-25,6669,1695.0,1715.0,1590.0,1610.0,1610.0,-8.0,0.0,0.0527950310559006,0.0652173913043479,-0.0124223602484472,1610.0,-0.0799999999999999,0.0565217391304346,0.041304347826087,0.0358178053830229,0.0411490683229813,0.0868322981366458,0.0994824016563147,1
152,2023-08-28,1101,35.15,35.3,35.1,35.2,35.2,0.2849002849002849,0.0,-0.0014204545454546,0.0028409090909089,-0.0028409090909091,35.2,0.0028490028490026,0.0017045454545454,0.0092329545454543,0.0238636363636361,0.0335937499999998,0.0380681818181816,0.0384469696969693,1
152,2023-08-28,1216,71.0,71.5,70.6,71.1,71.1,0.0,0.0,-0.0014064697609,0.0056258790436005,-0.0070323488045006,71.1,0.0,0.0067510548523206,0.0127988748241911,0.0107829348335677,0.0188466947960619,0.0291420534458508,0.0359118612283171,1
152,2023-08-28,1301,79.0,79.8,79.0,79.6,79.6,0.3783102143757881,0.0,-0.007537688442211,0.0025125628140703,-0.007537688442211,79.6,0.0037831021437579,-0.0002512562814069,0.0067839195979899,0.022529313232831,0.0301507537688445,0.0319597989949749,0.0335845896147404,1
152,2023-08-28,1303,65.2,66.2,65.1,66.2,66.2,1.3782542113323126,0.0,-0.0151057401812688,0.0,-0.0166163141993959,66.2,0.0137825421133224,-0.008157099697885,0.0001510574018128,0.0165156092648539,0.0268882175226585,0.0326283987915407,0.037915407854985,1
152,2023-08-28,2002,26.3,26.55,26.3,26.5,26.5,0.7604562737642585,0.0,-0.0075471698113207,0.0018867924528302,-0.0075471698113207,26.5,0.0076045627376422,0.0007547169811321,0.009245283018868,0.0228930817610064,0.0330188679245282,0.0436981132075471,0.0540251572327044,1
152,2023-08-28,2207,693.0,693.0,688.0,690.0,690.0,0.0,0.0,0.0043478260869564,0.0043478260869564,-0.0028985507246376,690.0,0.0,-0.0008695652173913,0.0053623188405798,0.0142995169082125,0.029855072463768,0.0464927536231885,0.0595652173913043,1
152,2023-08-28,2301,146.0,146.0,136.5,138.5,138.5,-4.482758620689655,0.0,0.0541516245487365,0.0541516245487365,-0.0144404332129963,138.5,-0.0448275862068962,0.0577617328519854,0.056317689530686,0.0394705174488567,0.0436823104693142,0.0492418772563176,0.0444043321299638,1
152,2023-08-28,2303,43.85,46.7,43.8,44.8,44.8,2.9885057471264367,0.0,-0.021205357142857,0.0424107142857144,-0.0223214285714286,44.8,0.0298850574712652,-0.0194196428571428,-0.0180803571428571,-0.0081101190476191,0.0045758928571428,0.0081249999999999,0.0152901785714285,1
152,2023-08-28,2308,345.0,345.5,339.0,342.5,342.5,-0.8683068017366137,0.0,0.0072992700729928,0.0087591240875912,-0.0102189781021897,342.5,-0.0086830680173661,0.0175182481751825,0.0150364963503648,0.0225790754257908,0.0332116788321168,0.0380145985401458,0.0408759124087592,1
152,2023-08-28,2317,108.5,109.0,108.0,108.0,108.0,0.0,0.0,0.0046296296296295,0.0092592592592593,0.0,108.0,0.0,-0.0027777777777777,-0.0097222222222221,-0.0006172839506172,0.0030092592592592,0.0066666666666665,0.0075617283950617,1
152,2023-08-28,2327,472.5,480.0,472.5,478.0,478.0,1.702127659574468,0.0,-0.0115062761506276,0.0041841004184099,-0.0115062761506276,478.0,0.0170212765957447,-0.0142259414225941,-0.030857740585774,-0.0299163179916318,-0.0301778242677824,-0.0320083682008368,-0.0234309623430961,1
152,2023-08-28,2330,547.0,553.0,547.0,549.0,549.0,0.5494505494505495,0.0,-0.0036429872495445,0.0072859744990891,-0.0036429872495445,549.0,0.0054945054945054,0.0025500910746811,-0.0061930783242257,-0.0042501517911354,0.0022768670309654,0.0079417122040073,0.0155434122647237,1
