index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
144,2024-08-09,2379,498.0,512.0,492.0,499.5,499.5,2.5667351129363447,0.0,-0.0030030030030030463,0.025025025025025016,-0.01501501501501501,499.5,0.02566735112936347,-0.03743743743743744,-0.011611611611611616,0.011011011011011096,0.04194194194194201,0.057777777777777706,0.06086086086086073
144,2024-08-09,2382,249.0,255.0,247.0,250.0,250.0,4.166666666666666,0.0,-0.0040000000000000036,0.020000000000000018,-0.01200000000000001,250.0,0.04166666666666674,-0.018799999999999928,0.037800000000000056,0.07986666666666653,0.13349999999999995,0.16559999999999997,0.17666666666666675
144,2024-08-09,2395,340.0,350.5,339.5,339.5,339.5,1.0416666666666663,0.0,0.0014727540500736325,0.032400589101620136,0.0,339.5,0.01041666666666674,-0.01855670103092788,0.004418262150220897,0.029356897398134407,0.04941089837997037,0.059381443298969216,0.06372115856651939
144,2024-08-09,2412,121.0,122.5,121.0,122.0,122.0,0.411522633744856,0.0,-0.008196721311475419,0.004098360655737654,-0.008196721311475419,122.0,0.004115226337448652,-0.0024590163934425924,-0.0024590163934425924,-0.0038251366120218844,-0.008811475409836067,-0.011967213114754016,-0.0047814207650273
144,2024-08-09,2454,1150.0,1155.0,1120.0,1125.0,1125.0,0.8968609865470852,0.0,0.022222222222222143,0.026666666666666616,-0.004444444444444473,1125.0,0.008968609865470878,-0.03004444444444443,0.01697777777777776,0.0504296296296296,0.09026666666666672,0.12252444444444444,0.14358518518518526
144,2024-08-09,2603,178.5,180.0,170.0,173.0,173.0,0.2898550724637681,0.0,0.03179190751445082,0.040462427745664664,-0.017341040462427793,173.0,0.0028985507246377384,-0.01907514450867054,-0.020809248554913284,-0.025626204238921035,-0.018786127167630062,-0.006242774566474041,0.013294797687861237
144,2024-08-09,2609,62.8,63.2,59.3,60.8,60.8,-0.6535947712418302,0.0,0.03289473684210531,0.03947368421052633,-0.024671052631578982,60.8,-0.006535947712419055,0.008881578947368407,0.021546052631578938,0.011842105263158098,0.019161184210526372,0.04157894736842116,0.07214912280701768
144,2024-08-09,2615,81.2,83.2,75.0,77.2,77.2,-2.0304568527918785,0.0,0.051813471502590636,0.07772020725388606,-0.02849740932642486,77.2,-0.02030456852791873,0.022797927461139844,0.011917098445595853,-0.010880829015544324,-0.011917098445595853,-0.0015544041450777923,0.0203799654576855
144,2024-08-09,2880,26.9,27.6,26.9,27.3,27.3,1.8656716417910448,0.0,-0.014652014652014711,0.01098901098901095,-0.014652014652014711,27.3,0.018656716417910113,-0.013919413919413981,0.0038461538461538325,0.004517704517704502,0.0049450549450547054,0.0032234432234430344,-0.0020146520146520075
144,2024-08-09,2881,85.2,87.3,84.5,86.0,86.0,3.489771359807461,0.0,-0.009302325581395321,0.015116279069767424,-0.01744186046511631,86.0,0.03489771359807503,-0.04325581395348832,-0.013488372093023226,-0.009767441860464965,0.008895348837209438,0.006976744186046879,-0.0048837209302325935
144,2024-08-09,2882,61.3,61.5,60.1,60.5,60.5,4.67128027681661,0.0,0.013223140495867813,0.016528925619834656,-0.006611570247933907,60.5,0.04671280276816625,-0.04595041322314064,-0.009090909090909038,0.0019834710743800166,0.021652892561983217,0.022280991735537103,0.014931129476583926
144,2024-08-09,2883,15.3,15.8,15.25,15.45,15.45,3.0000000000000004,0.0,-0.009708737864077555,0.02265372168284796,-0.012944983818770184,15.45,0.030000000000000915,-0.03300970873786391,0.000970873786407811,0.00927723840345207,0.02443365695792865,0.029126213592232997,0.022114347357065745
144,2024-08-09,2884,26.05,27.0,26.05,26.65,26.65,3.2945736434108532,0.0,-0.022514071294559068,0.013133208255159623,-0.022514071294559068,26.65,0.03294573643410881,-0.02851782363977462,-0.01669793621013116,0.023764853033145794,0.04887429643527219,0.05913696060037532,0.06235146966854277
144,2024-08-09,2885,31.75,32.95,31.75,32.6,32.6,3.821656050955414,0.0,-0.026073619631901912,0.010736196319018454,-0.026073619631901912,32.6,0.0382165605095548,-0.046932515337423375,-0.024079754601227132,-0.016564417177914126,-0.00713190184049084,-0.002208588957055335,-0.004294478527607337
144,2024-08-09,2886,38.2,39.1,38.2,38.85,38.85,1.968503937007874,0.0,-0.016731016731016735,0.006435006435006496,-0.016731016731016735,38.85,0.01968503937007826,0.035778635778635604,0.07168597168597168,0.07979407979407993,0.0794723294723294,0.07922779922779921,0.075160875160875
144,2024-08-09,2887,17.75,18.2,17.75,17.9,17.9,1.129943502824859,0.0,-0.008379888268156388,0.016759776536312998,-0.008379888268156388,17.9,0.011299435028248705,-0.0005586592178770111,0.06480446927374306,0.07988826815642458,0.08896648044692745,0.08882681564245809,0.08324022346368709
144,2024-08-09,2890,25.45,26.45,25.45,26.15,26.15,3.155818540433925,0.0,-0.026768642447418722,0.01147227533460815,-0.026768642447418722,26.15,0.03155818540433919,-0.03021032504780108,-0.009942638623327005,-0.0021669853409815865,0.005831739961759119,0.007648183556405508,0.004015296367112731
144,2024-08-09,2891,34.2,35.2,34.2,34.7,34.7,2.814814814814815,0.0,-0.014409221902017322,0.014409221902017322,-0.014409221902017322,34.7,0.028148148148148255,-0.03458213256484155,-0.005043227665706196,0.008933717579250544,0.03400576368876074,0.05855907780979819,0.06604226705091265
144,2024-08-09,2892,26.6,27.2,26.6,26.85,26.85,1.7045454545454544,0.0,-0.009310986964618295,0.013035381750465369,-0.009310986964618295,26.85,0.017045454545454586,0.02607076350093096,0.059590316573556734,0.06927374301675981,0.07150837988826808,0.07061452513966482,0.06666666666666643
144,2024-08-09,2912,278.0,284.0,278.0,284.0,284.0,1.7921146953405016,0.0,-0.021126760563380254,0.0,-0.021126760563380254,284.0,0.017921146953405076,-0.01795774647887327,-0.02218309859154932,-0.016901408450704314,-0.01514084507042257,-0.015211267605633738,-0.018661971830985946
144,2024-08-09,3008,2805.0,2845.0,2750.0,2755.0,2755.0,0.3642987249544626,0.0,0.01814882032667886,0.03266787658802173,-0.001814882032667886,2755.0,0.0036429872495447047,-0.017422867513611662,0.00471869328493657,0.017180883242589262,0.04555353901996373,0.05408348457350276,0.04174228675136127
144,2024-08-09,3017,560.0,582.0,554.0,568.0,568.0,7.169811320754717,0.0,-0.014084507042253502,0.02464788732394374,-0.02464788732394363,568.0,0.07169811320754715,-0.04295774647887318,0.026760563380281877,0.06924882629107998,0.1105633802816901,0.15000000000000013,0.17787558685446014
144,2024-08-09,3034,502.0,516.0,501.0,506.0,506.0,2.119071644803229,0.0,-0.007905138339920903,0.01976284584980248,-0.00988142292490124,506.0,0.021190716448032276,-0.017193675889328075,0.01333992094861669,0.03208168642951259,0.05281620553359678,0.08130434782608686,0.10365612648221356
144,2024-08-09,3037,150.5,151.5,146.5,148.0,148.0,2.7777777777777777,0.0,0.016891891891891886,0.023648648648648685,-0.010135135135135087,148.0,0.02777777777777768,-0.012837837837837873,0.09695945945945939,0.16981981981981975,0.20979729729729746,0.20932432432432435,0.21036036036036032
144,2024-08-09,3045,106.5,107.5,106.0,107.5,107.5,0.4672897196261681,0.0,-0.009302325581395321,0.0,-0.013953488372092981,107.5,0.004672897196261516,0.0027906976744185297,-0.008372093023255922,-0.014883720930232491,-0.02581395348837212,-0.022511627906976805,-0.01612403100775195
144,2024-08-09,3231,98.7,99.8,97.2,97.3,97.3,2.6371308016877637,0.0,0.014388489208633226,0.025693730729702047,-0.0010277492291880241,97.3,0.026371308016877704,-0.04419321685508737,-0.023535457348406896,0.0010962658444675366,0.02985611510791375,0.04813977389516966,0.0574169236039741
144,2024-08-09,3661,2300.0,2315.0,2225.0,2240.0,2240.0,2.28310502283105,0.0,0.02678571428571419,0.033482142857142794,-0.006696428571428603,2240.0,0.022831050228310446,-0.045535714285714235,0.04174107142857153,0.10565476190476186,0.15256696428571437,0.15616071428571443,0.1468750000000001
144,2024-08-09,3711,142.5,148.5,141.0,145.5,145.5,5.434782608695652,0.0,-0.020618556701030966,0.020618556701030855,-0.030927835051546393,145.5,0.05434782608695654,-0.04261168384879721,-0.0017182130584192379,0.04994272623138607,0.10085910652920971,0.1189003436426117,0.12130584192439864
144,2024-08-09,4904,86.4,87.8,85.9,87.4,87.4,0.4597701149425287,0.0,-0.011441647597253968,0.004576659038901587,-0.017162471395881007,87.4,0.0045977011494249265,0.0036613272311212253,-0.0037757437070937705,-0.01045003813882528,-0.028375286041190106,-0.021967963386727685,-0.019374523264683585
144,2024-08-09,4938,97.0,99.7,96.4,99.5,99.5,3.862212943632568,0.0,-0.025125628140703515,0.0020100502512563345,-0.031155778894472297,99.5,0.03862212943632626,-0.03899497487437187,-0.0029145728643215074,0.016817420435510932,0.029949748743718585,0.03541708542713562,0.03621440536013387
144,2024-08-09,5871,141.5,144.0,141.0,143.0,143.0,2.142857142857143,0.0,-0.010489510489510523,0.006993006993007089,-0.013986013986013957,143.0,0.021428571428571352,-0.018881118881118764,0.016433566433566416,0.02843822843822852,0.05594405594405605,0.06545454545454565,0.06794871794871793
144,2024-08-09,5876,39.35,40.35,39.35,40.0,40.0,1.7811704834605595,0.0,-0.016249999999999987,0.008750000000000036,-0.016249999999999987,40.0,0.01781170483460559,-0.014250000000000207,0.008999999999999897,0.02375000000000016,0.04587499999999989,0.0656000000000001,0.07904166666666668
144,2024-08-09,5880,26.1,26.9,26.1,26.55,26.55,1.919385796545105,0.0,-0.016949152542372836,0.013182674199623268,-0.016949152542372836,26.55,0.0191938579654507,-0.016195856873823078,-0.001129943502824915,0.00012554927809160787,9.416195856859488e-05,-0.00037664783427504567,-0.0035153797865662417
144,2024-08-09,6505,62.6,64.6,62.6,63.6,63.6,1.5974440894568689,0.0,-0.01572327044025157,0.015723270440251458,-0.01572327044025157,63.6,0.015974440894568787,-0.0018867924528302993,0.008490566037735903,0.015408805031446482,0.013600628930817704,0.015031446540880511,0.015199161425576424
144,2024-08-09,6669,1970.0,1980.0,1865.0,1875.0,1875.0,-1.574803149606299,0.0,0.05066666666666664,0.05600000000000005,-0.005333333333333301,1875.0,-0.015748031496062964,-0.008533333333333282,0.031199999999999894,0.07093333333333329,0.1279999999999999,0.19072,0.22408888888888878
145,2024-08-12,1101,34.6,34.7,34.3,34.45,34.45,-0.144927536231884,0.0,0.004354136429608024,0.007256894049346929,-0.004354136429608246,34.45,-0.0014492753623183141,-0.0098693759071119,-0.007692307692307665,-0.002322206095791146,-0.002394775036284602,-0.003425253991291788,-0.005418480890179045
145,2024-08-12,1216,82.6,83.2,81.0,82.0,82.0,0.2444987775061125,0.0,0.007317073170731714,0.014634146341463428,-0.012195121951219523,82.0,0.0024449877750620796,-0.023902439024390376,-0.016951219512195137,0.010894308943089515,0.019939024390243976,0.022195121951219532,0.01890243902439015
145,2024-08-12,1301,54.2,54.6,53.8,54.0,54.0,-1.4598540145985404,0.0,0.0037037037037037646,0.011111111111111072,-0.0037037037037037646,54.0,-0.014598540145985384,0.008518518518518592,0.03462962962962979,0.05604938271604931,0.06361111111111106,0.06259259259259253,0.06123456790123449
145,2024-08-12,1303,47.0,47.35,46.6,47.35,47.35,0.8519701810436635,0.0,-0.007391763463569179,0.0,-0.015839493136219684,47.35,0.008519701810435265,-0.007391763463568846,0.011087645195353657,0.026751143963393176,0.03379091869060202,0.0325237592397043,0.0325237592397043
145,2024-08-12,2002,22.3,22.6,22.25,22.25,22.25,-0.2242152466367713,0.0,0.0022471910112360494,0.01573033707865168,0.0,22.25,-0.0022421524663682746,-0.0017977528089887507,0.013258426966292314,0.021273408239700586,0.02764044943820232,0.031280898876404395,0.03280898876404503
145,2024-08-12,2207,609.0,615.0,606.0,608.0,608.0,1.1647254575707155,0.0,0.00164473684210531,0.011513157894736947,-0.003289473684210509,608.0,0.011647254575707144,-0.004605263157894668,0.027467105263157876,0.037609649122807065,0.03741776315789469,0.03401315789473669,0.030043859649122817
145,2024-08-12,2301,104.5,105.0,103.5,105.0,105.0,0.9615384615384616,0.0,-0.004761904761904745,0.0,-0.014285714285714235,105.0,0.009615384615385247,-0.02190476190476187,-0.025428571428571467,-0.018031746031745954,-0.003285714285714225,0.0030857142857143582,0.009238095238095267
145,2024-08-12,2303,54.3,54.7,54.2,54.7,54.7,1.484230055658627,0.0,-0.007312614259597949,0.0,-0.009140767824497242,54.7,0.014842300556586974,-0.027056672760511824,-0.04341864716636201,-0.052346130408287506,-0.046937842778793315,-0.03755027422303481,-0.03220597196831221
145,2024-08-12,2308,404.0,407.0,395.0,399.0,399.0,2.967741935483871,0.0,0.012531328320801949,0.020050125313283207,-0.010025062656641603,399.0,0.029677419354838808,-0.03959899749373441,-0.023684210526315752,-0.02397660818713454,-0.009586466165413476,-0.0018045112781955863,-0.007560568086883879
145,2024-08-12,2317,172.0,179.0,171.5,176.0,176.0,4.451038575667656,0.0,-0.022727272727272707,0.017045454545454586,-0.025568181818181768,176.0,0.04451038575667665,-0.03863636363636369,0.02102272727272725,0.05303030303030298,0.09133522727272725,0.1265909090909092,0.13806818181818192
145,2024-08-12,2327,733.0,745.0,731.0,733.0,733.0,0.8253094910591471,0.0,0.0,0.016371077762619368,-0.0027285129604365244,733.0,0.008253094910591452,-0.034106412005457054,-0.009549795361528002,-0.002273760800363789,0.0169849931787176,0.021773533424283897,0.0176898590268304
145,2024-08-12,2330,942.0,948.0,931.0,940.0,940.0,0.6423982869379015,0.0,0.0021276595744681437,0.008510638297872353,-0.009574468085106425,940.0,0.0064239828693790635,-0.02765957446808509,-0.02957446808510633,-0.01574468085106373,0.013191489361702002,0.03204255319148941,0.03301418439716319
145,2024-08-12,2345,495.5,518.0,495.5,509.0,509.0,3.2454361054766734,0.0,-0.026522593320235766,0.017681728880157177,-0.026522593320235766,509.0,0.032454361054766734,-0.04047151277013761,-0.03310412573673871,-0.020104780615586182,-0.0012278978388997608,0.022200392927308465,0.033169613621480076
145,2024-08-12,2357,507.0,512.0,496.5,499.0,499.0,-1.188118811881188,0.0,0.01603206412825653,0.02605210420841675,-0.00501002004008011,499.0,-0.011881188118811892,-0.03366733466933869,-0.05591182364729452,-0.05925183700734804,-0.044188376753507064,-0.03683366733466931,-0.03403473613894459
145,2024-08-12,2379,502.0,514.0,502.0,509.0,509.0,1.901901901901902,0.0,-0.013752455795677854,0.00982318271119853,-0.013752455795677854,509.0,0.019019019019018923,-0.03811394891944986,-0.028683693516699416,-0.012442698100851302,0.015422396856581644,0.03481335952848719,0.039685658153241654
145,2024-08-12,2382,260.0,272.0,256.5,267.0,267.0,6.800000000000001,0.0,-0.02621722846441943,0.01872659176029967,-0.0393258426966292,267.0,0.06800000000000006,-0.06067415730337078,-0.029400749063670517,0.003370786516853741,0.049063670411985116,0.08509363295880168,0.09700374531835187
145,2024-08-12,2395,348.0,351.0,343.5,345.5,345.5,1.7673048600883652,0.0,0.00723589001447178,0.01591895803183796,-0.005788712011577379,345.5,0.01767304860088359,-0.024891461649782953,-0.015484804630969684,0.006657018813314153,0.02641099855282203,0.03803183791606357,0.04288470815243617
145,2024-08-12,2412,122.0,122.5,121.5,121.5,121.5,-0.4098360655737705,0.0,0.004115226337448652,0.008230452674897082,0.0,121.5,-0.004098360655737654,0.0016460905349795496,0.0016460905349795496,0.0008230452674897748,-0.00349794238683121,-0.006913580246913575,-0.0019204389574759562
145,2024-08-12,2454,1145.0,1175.0,1140.0,1175.0,1175.0,4.444444444444445,0.0,-0.025531914893617058,0.0,-0.029787234042553234,1175.0,0.04444444444444451,-0.040000000000000036,-0.03182978723404262,-0.00022695035460995605,0.033446808510638304,0.0679489361702128,0.08868085106382972
145,2024-08-12,2603,174.5,181.0,173.5,180.0,180.0,4.046242774566474,0.0,-0.030555555555555558,0.005555555555555536,-0.036111111111111094,180.0,0.040462427745664664,-0.03555555555555556,-0.04888888888888898,-0.06092592592592594,-0.0558333333333334,-0.046777777777777696,-0.02879629629629632
145,2024-08-12,2609,60.0,64.0,59.7,63.5,63.5,4.4407894736842115,0.0,-0.055118110236220486,0.007874015748031482,-0.059842519685039286,63.5,0.04440789473684137,-0.022992125984251932,-0.01637795275590548,-0.029396325459317585,-0.02543307086614166,-0.009196850393700884,0.02041994750656162
145,2024-08-12,2615,79.5,82.5,78.7,82.5,82.5,6.865284974093264,0.0,-0.036363636363636376,0.0,-0.046060606060606024,82.5,0.06865284974093289,-0.02472727272727282,-0.04145454545454552,-0.06755555555555559,-0.07224242424242433,-0.06758787878787886,-0.047878787878787965
145,2024-08-12,2880,27.4,27.75,27.2,27.45,27.45,0.5494505494505494,0.0,-0.0018214936247723523,0.010928961748633892,-0.00910746812386154,27.45,0.005494505494505253,-0.011657559198542722,-0.002732240437158473,-0.001335761991499651,-0.0006375227686703511,-0.0017486338797815248,-0.006071645415907656
145,2024-08-12,2881,88.0,88.8,86.4,86.8,86.8,0.9302325581395348,0.0,0.01382488479262678,0.02304147465437789,-0.004608294930875445,86.8,0.009302325581395765,-0.03410138248847916,-0.02304147465437789,-0.021274961597542164,-0.003629032258064435,-0.0008755760368664989,-0.01082949308755754
145,2024-08-12,2882,61.2,61.6,60.4,61.0,61.0,0.8264462809917356,0.0,0.003278688524590123,0.009836065573770592,-0.00983606557377048,61.0,0.008264462809917328,-0.0360655737704918,-0.02000000000000013,-0.009726775956284128,0.009590163934426021,0.014098360655737663,0.007650273224043769
145,2024-08-12,2883,16.05,16.15,15.65,15.7,15.7,1.6181229773462786,0.0,0.022292993630573354,0.028662420382165488,-0.0031847133757960666,15.7,0.016181229773463812,-0.03312101910828036,-0.015923566878980888,-0.009341825902335343,0.004617834394904596,0.011974522292993672,0.007218683651804891
145,2024-08-12,2884,26.85,27.3,26.75,27.0,27.0,1.3133208255159474,0.0,-0.005555555555555536,0.011111111111111072,-0.0092592592592593,27.0,0.013133208255159845,-0.028888888888888964,-0.02833333333333321,0.0019753086419751487,0.030000000000000027,0.04207407407407415,0.046604938271604945
